fof(test0, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test241, conjecture, ((q & (p | r)) => ((q & p) | (q & r)))).
fof(test242, conjecture, ((s => r) => (~r => ~s))).
fof(test243, conjecture, ((r & q) => (q & r))).
fof(test244, conjecture, ((p | s) => (s | p))).
fof(test245, conjecture, (p => (p | s))).
fof(test246, conjecture, (((q | p) & ~q) => p)).
fof(test247, conjecture, ((r & (s | q)) => ((r & s) | (r & q)))).
fof(test248, conjecture, (r(a) => ?[X]: r(X))).
fof(test249, conjecture, ((s & r) => r)).
fof(test250, conjecture, ((r & s) => r)).
fof(test251, conjecture, (((r => p) & (p => s)) => (r => s))).
fof(test252, conjecture, (((p & q) | (p & s)) => (p & (q | s)))).
fof(test253, conjecture, (q => (q | r))).
fof(test254, conjecture, (((q => s) & (s => r)) => (q => r))).
fof(test255, conjecture, ((s & q) => (q & s))).
fof(test256, conjecture, ((s & r) => s)).
fof(test257, conjecture, ((q & (r | s)) => ((q & r) | (q & s)))).
fof(test258, conjecture, ((q & (s | r)) => ((q & s) | (q & r)))).
fof(test259, conjecture, ((r | p) => (p | r))).
fof(test260, conjecture, (r | ~r)).
fof(test261, conjecture, (q => q)).
fof(test262, conjecture, (~~q => q)).
fof(test263, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test264, conjecture, (r => (r | p))).
fof(test265, conjecture, (((s & q) | (s & p)) => (s & (q | p)))).
fof(test266, conjecture, (q | ~q)).
fof(test267, conjecture, ((s & r) => (r & s))).
fof(test268, conjecture, (r(a) => ?[X]: r(X))).
fof(test269, conjecture, (![X]: (r(X) => p(X)) & r(a) => p(a))).
fof(test270, conjecture, (((r => q) & (~r => q)) => q)).
fof(test271, conjecture, ((p & (q | r)) => ((p & q) | (p & r)))).
fof(test272, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test273, conjecture, ((r => s) => (~s => ~r))).
fof(test274, conjecture, ((q & p) => q)).
fof(test275, conjecture, ((s => (r => q)) => (r => (s => q)))).
fof(test276, conjecture, (s => s)).
fof(test277, conjecture, (r => r)).
fof(test278, conjecture, ((r & (p | q)) => ((r & p) | (r & q)))).
fof(test279, conjecture, (((p => s) & (s => r)) => (p => r))).
fof(test280, conjecture, (p | ~p)).
fof(test281, conjecture, (![X]: q(X) => q(a))).
fof(test282, conjecture, (s => (q => s))).
fof(test283, conjecture, (r => (r | p))).
fof(test284, conjecture, (p | ~p)).
fof(test285, conjecture, (r(a) => ?[X]: r(X))).
fof(test286, conjecture, (p | ~p)).
fof(test287, conjecture, (q(a) => ?[X]: q(X))).
fof(test288, conjecture, (p => (p | q))).
fof(test289, conjecture, ((q & r) => q)).
fof(test290, conjecture, (q => (r => q))).
fof(test291, conjecture, (![X]: (p(X) => r(X)) & p(a) => r(a))).
fof(test292, conjecture, (r => (r | s))).
fof(test293, conjecture, (p => p)).
fof(test294, conjecture, (p(a) => ?[X]: p(X))).
fof(test295, conjecture, ((r & s) => (s & r))).
fof(test296, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test297, conjecture, (s => (p => s))).
fof(test298, conjecture, (p(a) => ?[X]: p(X))).
fof(test299, conjecture, ((p & (s | q)) => ((p & s) | (p & q)))).
fof(test300, conjecture, (((p => q) & (s => q)) => ((p | s) => q))).
fof(test301, conjecture, (~~r => r)).
fof(test302, conjecture, (((p & q) | (p & r)) => (p & (q | r)))).
fof(test303, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test304, conjecture, (![X]: r(X) => ?[X]: r(X))).
fof(test305, conjecture, (s => (s | q))).
fof(test306, conjecture, (p => (p | s))).
fof(test307, conjecture, ((s & (p | q)) => ((s & p) | (s & q)))).
fof(test308, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test309, conjecture, (s(a) => ?[X]: s(X))).
fof(test310, conjecture, ((q & p) => (p & q))).
fof(test311, conjecture, ((q | r) => (r | q))).
fof(test312, conjecture, ((r => q) => (~q => ~r))).
fof(test313, conjecture, ((p => q) => (~q => ~p))).
fof(test314, conjecture, (s | ~s)).
fof(test315, conjecture, (![X]: p(X) => p(a))).
fof(test316, conjecture, ((s | q) => (q | s))).
fof(test317, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test318, conjecture, (~~r => r)).
fof(test319, conjecture, (((q => p) & (p => r)) => (q => r))).
fof(test320, conjecture, (((q | s) & ~q) => s)).
fof(test321, conjecture, (((s | r) & ~s) => r)).
fof(test322, conjecture, (q => (s => q))).
fof(test323, conjecture, ((s | p) => (p | s))).
fof(test324, conjecture, (((q & r) | (q & s)) => (q & (r | s)))).
fof(test325, conjecture, ((r & q) => r)).
fof(test326, conjecture, ((q & p) => p)).
fof(test327, conjecture, (![X]: q(X) => q(a))).
fof(test328, conjecture, ((p => s) => (~s => ~p))).
fof(test329, conjecture, ((q | p) => (p | q))).
fof(test330, conjecture, (((r | q) & ~r) => q)).
fof(test331, conjecture, (s => (s | r))).
fof(test332, conjecture, ((r & q) => q)).
fof(test333, conjecture, (~~s => s)).
fof(test334, conjecture, (p => (p | s))).
fof(test335, conjecture, (?[X]: s(X) => ?[Y]: s(Y))).
fof(test336, conjecture, (~~s => s)).
fof(test337, conjecture, (~~p => p)).
fof(test338, conjecture, (((p => q) & (~p => q)) => q)).
fof(test339, conjecture, ((s & (q | r)) => ((s & q) | (s & r)))).
fof(test340, conjecture, (p(a) => ?[X]: p(X))).
fof(test341, conjecture, (q => q)).
fof(test342, conjecture, (((p | r) & ~p) => r)).
fof(test343, conjecture, ((q & s) => q)).
fof(test344, conjecture, (q => (r => q))).
fof(test345, conjecture, (((p | q) & ~p) => q)).
fof(test346, conjecture, (((p & r) | (p & q)) => (p & (r | q)))).
fof(test347, conjecture, ((s & q) => q)).
fof(test348, conjecture, ((r => s) => (~s => ~r))).
fof(test349, conjecture, (((r | s) & ~r) => s)).
fof(test350, conjecture, ((s | q) => (q | s))).
fof(test351, conjecture, (![X]: q(X) => q(a))).
fof(test352, conjecture, (q => (r => q))).
fof(test353, conjecture, ((r => (s => p)) => (s => (r => p)))).
fof(test354, conjecture, ((r | p) => (p | r))).
fof(test355, conjecture, (((p => r) & (q => r)) => ((p | q) => r))).
fof(test356, conjecture, (q | ~q)).
fof(test357, conjecture, (r(a) => ?[X]: r(X))).
fof(test358, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test359, conjecture, (((s | q) & ~s) => q)).
fof(test360, conjecture, (~~r => r)).
fof(test361, conjecture, (((q => r) & (s => r)) => ((q | s) => r))).
fof(test362, conjecture, (((r => q) & (~r => q)) => q)).
fof(test363, conjecture, (r => ~~r)).
fof(test364, conjecture, (p(a) => ?[X]: p(X))).
fof(test365, conjecture, (((s & p) | (s & q)) => (s & (p | q)))).
fof(test366, conjecture, ((q & s) => s)).
fof(test367, conjecture, (((p & s) | (p & r)) => (p & (s | r)))).
fof(test368, conjecture, ((r | p) => (p | r))).
fof(test369, conjecture, ((q => p) => (~p => ~q))).
fof(test370, conjecture, (s => (s | r))).
fof(test371, conjecture, ((q | r) => (r | q))).
fof(test372, conjecture, (![X]: (r(X) => q(X)) & r(a) => q(a))).
fof(test373, conjecture, (p => p)).
fof(test374, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(test375, conjecture, (q => (q | r))).
fof(test376, conjecture, ((p | s) => (s | p))).
fof(test377, conjecture, ((p | r) => (r | p))).
fof(test378, conjecture, (((r => s) & (~r => s)) => s)).
fof(test379, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test380, conjecture, (((q => r) & (r => p)) => (q => p))).
fof(test381, conjecture, (((r => q) & (~r => q)) => q)).
fof(test382, conjecture, (((q => r) & (~q => r)) => r)).
fof(test383, conjecture, (((r & q) | (r & p)) => (r & (q | p)))).
fof(test384, conjecture, (s => (q => s))).
fof(test385, conjecture, (p => (p | q))).
fof(test386, conjecture, (((p => s) & (s => r)) => (p => r))).
fof(test387, conjecture, (r => ~~r)).
fof(test388, conjecture, (p | ~p)).
fof(test389, conjecture, (?[X]: s(X) => ?[Y]: s(Y))).
fof(test390, conjecture, (((r => p) & (q => p)) => ((r | q) => p))).
fof(test391, conjecture, (![X]: q(X) => q(a))).
fof(test392, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test393, conjecture, (((s => r) & (~s => r)) => r)).
fof(test394, conjecture, (~~p => p)).
fof(test395, conjecture, (((q => p) & (p => r)) => (q => r))).
fof(test396, conjecture, (((p & s) | (p & r)) => (p & (s | r)))).
fof(test397, conjecture, (s(a) => ?[X]: s(X))).
fof(test398, conjecture, (~~r => r)).
fof(test399, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test400, conjecture, (((q | s) & ~q) => s)).
fof(test401, conjecture, ((q & (r | s)) => ((q & r) | (q & s)))).
fof(test402, conjecture, (~~r => r)).
fof(test403, conjecture, (~~s => s)).
fof(test404, conjecture, (q => ~~q)).
fof(test405, conjecture, ((q | s) => (s | q))).
fof(test406, conjecture, (((p => s) & (~p => s)) => s)).
fof(test407, conjecture, (((q => p) & (~q => p)) => p)).
fof(test408, conjecture, (((q => p) & (~q => p)) => p)).
fof(test409, conjecture, (p(a) => ?[X]: p(X))).
fof(test410, conjecture, (s => s)).
fof(test411, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test412, conjecture, ((r & p) => p)).
fof(test413, conjecture, ((p & s) => p)).
fof(test414, conjecture, ((p & r) => (r & p))).
fof(test415, conjecture, ((q & r) => r)).
fof(test416, conjecture, (p(a) => ?[X]: p(X))).
fof(test417, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test418, conjecture, (r(a) => ?[X]: r(X))).
fof(test419, conjecture, (s => (s | p))).
fof(test420, conjecture, (![X]: r(X) => r(a))).
fof(test421, conjecture, ((q & (p | s)) => ((q & p) | (q & s)))).
fof(test422, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test423, conjecture, ((q => s) => (~s => ~q))).
fof(test424, conjecture, ((q & (p | s)) => ((q & p) | (q & s)))).
fof(test425, conjecture, ((p | s) => (s | p))).
fof(test426, conjecture, (s | ~s)).
fof(test427, conjecture, (((r & q) | (r & p)) => (r & (q | p)))).
fof(test428, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test429, conjecture, (~~r => r)).
fof(test430, conjecture, (q(a) => ?[X]: q(X))).
fof(test431, conjecture, (s => s)).
fof(test432, conjecture, ((p & s) => (s & p))).
fof(test433, conjecture, (![X]: (p(X) => r(X)) & p(a) => r(a))).
fof(test434, conjecture, (((s & r) | (s & p)) => (s & (r | p)))).
fof(test435, conjecture, (q(a) => ?[X]: q(X))).
fof(test436, conjecture, (((p & q) | (p & s)) => (p & (q | s)))).
fof(test437, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test438, conjecture, (p => (p | q))).
fof(test439, conjecture, (~~q => q)).
fof(test440, conjecture, (![X]: s(X) => s(a))).
fof(test441, conjecture, ((q & p) => q)).
fof(test442, conjecture, ((p & r) => r)).
fof(test443, conjecture, ((p & q) => p)).
fof(test444, conjecture, (s => (q => s))).
fof(test445, conjecture, (((p => r) & (~p => r)) => r)).
fof(test446, conjecture, (s => (s | p))).
fof(test447, conjecture, (![X]: r(X) => ?[X]: r(X))).
fof(test448, conjecture, ((q => s) => (~s => ~q))).
fof(test449, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test450, conjecture, ((r => q) => (~q => ~r))).
fof(test451, conjecture, (![X]: (q(X) => r(X)) & q(a) => r(a))).
fof(test452, conjecture, ((q => (p => s)) => (p => (q => s)))).
fof(test453, conjecture, (![X]: (s(X) => r(X)) & s(a) => r(a))).
fof(test454, conjecture, (p | ~p)).
fof(test455, conjecture, (((p => q) & (r => q)) => ((p | r) => q))).
fof(test456, conjecture, (q => (r => q))).
fof(test457, conjecture, (~~p => p)).
fof(test458, conjecture, ((p & s) => s)).
fof(test459, conjecture, (r => (r | s))).
fof(test460, conjecture, (![X]: q(X) => q(a))).
fof(test461, conjecture, ((p | r) => (r | p))).
fof(test462, conjecture, ((p => q) => (~q => ~p))).
fof(test463, conjecture, (((q & r) | (q & s)) => (q & (r | s)))).
fof(test464, conjecture, ((r | p) => (p | r))).
fof(test465, conjecture, ((s => p) => (~p => ~s))).
fof(test466, conjecture, (q(a) => ?[X]: q(X))).
fof(test467, conjecture, ((p => r) => (~r => ~p))).
fof(test468, conjecture, ((q => (p => s)) => (p => (q => s)))).
fof(test469, conjecture, (r => (r | s))).
fof(test470, conjecture, (((p => r) & (s => r)) => ((p | s) => r))).
fof(test471, conjecture, (s => ~~s)).
fof(test472, conjecture, (((p & q) | (p & r)) => (p & (q | r)))).
fof(test473, conjecture, ((q & r) => r)).
fof(test474, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test475, conjecture, ((s => (r => q)) => (r => (s => q)))).
fof(test476, conjecture, (~~s => s)).
fof(test477, conjecture, (((q => s) & (p => s)) => ((q | p) => s))).
fof(test478, conjecture, (![X]: r(X) => r(a))).
fof(test479, conjecture, (r => ~~r)).
fof(test480, conjecture, (((s => r) & (~s => r)) => r)).
fof(test481, conjecture, ((r & q) => q)).
fof(test482, conjecture, ((q & r) => (r & q))).
fof(test483, conjecture, ((q | r) => (r | q))).
fof(test484, conjecture, (((r => q) & (q => p)) => (r => p))).
fof(test485, conjecture, (((p => r) & (~p => r)) => r)).
fof(test486, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test487, conjecture, (r => r)).
fof(test488, conjecture, ((s & q) => q)).
fof(test489, conjecture, ((s & (q | p)) => ((s & q) | (s & p)))).
fof(test490, conjecture, ((s => r) => (~r => ~s))).
fof(test491, conjecture, ((p & s) => (s & p))).
fof(test492, conjecture, (q => ~~q)).
fof(test493, conjecture, (q => ~~q)).
fof(test494, conjecture, (~~r => r)).
fof(test495, conjecture, (((s => q) & (r => q)) => ((s | r) => q))).
fof(test496, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test497, conjecture, ((q & p) => (p & q))).
fof(test498, conjecture, ((p & s) => (s & p))).
fof(test499, conjecture, (s => s)).
fof(test500, conjecture, (r => (s => r))).
fof(test501, conjecture, (~~q => q)).
fof(test502, conjecture, (p | ~p)).
fof(test503, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test504, conjecture, (p => p)).
fof(test505, conjecture, ((q & r) => (r & q))).
fof(test506, conjecture, ((s => (p => q)) => (p => (s => q)))).
fof(test507, conjecture, (((q | p) & ~q) => p)).
fof(test508, conjecture, (~~p => p)).
fof(test509, conjecture, ((s & q) => (q & s))).
fof(test510, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
